date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2022-04-18,-1,2022-04-18 09:50:00,2022-04-18 09:55:00,16465.0,16552.5,2022-04-18 10:05:00,16552.5,stop,87.5,-88.25,-1.008571428571429,-1765.0
2022-04-19,1,2022-04-19 09:50:00,2022-04-19 09:55:00,16593.0,16453.75,2022-04-19 15:55:00,16832.5,close,139.25,238.75,1.7145421903052065,4775.0
2022-04-20,-1,2022-04-20 10:10:00,2022-04-20 10:15:00,16715.0,16890.25,2022-04-20 15:55:00,16623.75,close,175.25,90.5,0.5164051355206848,1810.0
2022-04-21,-1,2022-04-21 10:10:00,2022-04-21 10:15:00,16768.0,16903.25,2022-04-21 15:55:00,16342.25,close,135.25,425.0,3.142329020332717,8500.0
2022-04-22,-1,2022-04-22 10:20:00,2022-04-22 10:25:00,16226.75,16398.0,2022-04-22 15:55:00,15977.0,close,171.25,249.0,1.454014598540146,4980.0
2022-04-25,-1,2022-04-25 09:55:00,2022-04-25 10:00:00,15869.5,15986.5,2022-04-25 10:25:00,15986.5,stop,117.0,-117.75,-1.0064102564102564,-2355.0
2022-04-26,-1,2022-04-26 09:50:00,2022-04-26 09:55:00,15894.5,16071.0,2022-04-26 15:55:00,15629.25,close,176.5,264.5,1.498583569405099,5290.0
2022-04-27,-1,2022-04-27 10:10:00,2022-04-27 10:15:00,15626.0,15825.25,2022-04-27 12:20:00,15825.25,stop,199.25,-200.0,-1.0037641154328734,-4000.0
2022-04-28,-1,2022-04-28 10:00:00,2022-04-28 10:05:00,15710.0,15901.0,2022-04-28 12:35:00,15901.0,stop,191.0,-191.75,-1.0039267015706803,-3835.0
2022-04-29,1,2022-04-29 09:55:00,2022-04-29 10:00:00,16043.0,15847.0,2022-04-29 10:25:00,15847.0,stop,196.0,-196.75,-1.003826530612245,-3935.0
2022-05-02,1,2022-05-02 10:25:00,2022-05-02 10:30:00,15603.25,15363.0,2022-05-02 13:45:00,15363.0,stop,240.25,-241.0,-1.0031217481789805,-4820.0
2022-05-03,1,2022-05-03 09:55:00,2022-05-03 10:00:00,15732.25,15610.0,2022-05-03 10:45:00,15610.0,stop,122.25,-123.0,-1.0061349693251531,-2460.0
2022-05-04,-1,2022-05-04 09:50:00,2022-05-04 09:55:00,15663.5,15734.5,2022-05-04 13:00:00,15734.5,stop,71.0,-71.75,-1.0105633802816902,-1435.0
2022-05-05,-1,2022-05-05 09:45:00,2022-05-05 09:50:00,15840.75,15966.5,2022-05-05 15:55:00,15479.0,close,125.75,361.0,2.8707753479125246,7220.0
2022-05-06,-1,2022-05-06 09:50:00,2022-05-06 09:55:00,15161.75,15413.0,2022-05-06 10:15:00,15413.0,stop,251.25,-252.0,-1.0029850746268656,-5040.0
2022-05-09,-1,2022-05-09 10:05:00,2022-05-09 10:10:00,14992.75,15176.0,2022-05-09 15:55:00,14817.0,close,183.25,175.0,0.9549795361527968,3500.0
2022-05-10,-1,2022-05-10 09:45:00,2022-05-10 09:50:00,14968.5,15167.25,2022-05-10 15:55:00,14962.75,close,198.75,5.0,0.0251572327044025,100.0
2022-05-11,1,2022-05-11 09:45:00,2022-05-11 09:50:00,15052.75,14766.25,2022-05-11 12:55:00,14766.25,stop,286.5,-287.25,-1.0026178010471205,-5745.0
2022-05-12,1,2022-05-12 10:05:00,2022-05-12 10:10:00,14530.25,14313.5,2022-05-12 14:40:00,14313.5,stop,216.75,-217.5,-1.0034602076124568,-4350.0
2022-05-13,1,2022-05-13 09:50:00,2022-05-13 09:55:00,14890.5,14685.0,2022-05-13 15:55:00,15004.75,close,205.5,113.5,0.5523114355231143,2270.0
2022-05-16,-1,2022-05-16 09:45:00,2022-05-16 09:50:00,14851.0,14978.25,2022-05-16 10:20:00,14978.25,stop,127.25,-128.0,-1.005893909626719,-2560.0
2022-05-17,-1,2022-05-17 10:05:00,2022-05-17 10:10:00,15051.5,15156.0,2022-05-17 14:45:00,15156.0,stop,104.5,-105.25,-1.007177033492823,-2105.0
2022-05-18,-1,2022-05-18 09:55:00,2022-05-18 10:00:00,14919.75,15020.0,2022-05-18 15:55:00,14561.0,close,100.25,358.0,3.571072319201995,7160.0
2022-05-19,-1,2022-05-19 09:45:00,2022-05-19 09:50:00,14434.25,14599.0,2022-05-19 10:00:00,14599.0,stop,164.75,-165.5,-1.0045523520485584,-3310.0
2022-05-20,-1,2022-05-20 10:05:00,2022-05-20 10:10:00,14526.0,14673.25,2022-05-20 15:55:00,14455.75,close,147.25,69.5,0.4719864176570458,1390.0
2022-05-23,1,2022-05-23 09:45:00,2022-05-23 09:50:00,14570.75,14438.0,2022-05-23 10:00:00,14438.0,stop,132.75,-133.5,-1.0056497175141244,-2670.0
2022-05-24,-1,2022-05-24 09:55:00,2022-05-24 10:00:00,14298.5,14467.75,2022-05-24 15:55:00,14402.0,close,169.25,-104.25,-0.6159527326440177,-2085.0
2022-05-25,1,2022-05-25 10:25:00,2022-05-25 10:30:00,14510.25,14328.25,2022-05-25 15:55:00,14569.75,close,182.0,58.75,0.3228021978021978,1175.0
2022-05-26,1,2022-05-26 09:50:00,2022-05-26 09:55:00,14720.5,14519.25,2022-05-26 15:55:00,14895.25,close,201.25,174.0,0.8645962732919255,3480.0
2022-05-27,1,2022-05-27 09:55:00,2022-05-27 10:00:00,15139.75,15022.25,2022-05-27 15:55:00,15302.5,close,117.5,162.0,1.3787234042553191,3240.0
2022-05-31,-1,2022-05-31 10:00:00,2022-05-31 10:05:00,15129.0,15308.25,2022-05-31 11:50:00,15308.25,stop,179.25,-180.0,-1.00418410041841,-3600.0
2022-06-01,1,2022-06-01 09:50:00,2022-06-01 09:55:00,15436.0,15351.75,2022-06-01 10:05:00,15351.75,stop,84.25,-85.0,-1.0089020771513353,-1700.0
2022-06-02,1,2022-06-02 10:10:00,2022-06-02 10:15:00,15238.0,15062.75,2022-06-02 15:55:00,15514.5,close,175.25,275.75,1.5734664764621968,5515.0
2022-06-06,1,2022-06-06 10:00:00,2022-06-06 10:05:00,15408.75,15312.5,2022-06-06 11:10:00,15312.5,stop,96.25,-97.0,-1.0077922077922077,-1940.0
2022-06-07,1,2022-06-07 09:45:00,2022-06-07 09:50:00,15155.0,15032.75,2022-06-07 15:55:00,15331.75,close,122.25,176.0,1.439672801635992,3520.0
2022-06-08,1,2022-06-08 09:45:00,2022-06-08 09:50:00,15376.0,15247.75,2022-06-08 12:35:00,15247.75,stop,128.25,-129.0,-1.0058479532163742,-2580.0
2022-06-09,1,2022-06-09 09:50:00,2022-06-09 09:55:00,15251.75,15126.25,2022-06-09 13:40:00,15126.25,stop,125.5,-126.25,-1.00597609561753,-2525.0
2022-06-10,-1,2022-06-10 09:50:00,2022-06-10 09:55:00,14587.25,14710.25,2022-06-10 15:55:00,14457.25,close,123.0,129.25,1.0508130081300813,2585.0
2022-06-13,-1,2022-06-13 10:10:00,2022-06-13 10:15:00,14061.75,14195.5,2022-06-13 15:55:00,13914.75,close,133.75,146.25,1.0934579439252337,2925.0
2022-06-15,1,2022-06-15 10:00:00,2022-06-15 10:05:00,14139.0,14051.0,2022-06-15 14:00:00,14051.0,stop,88.0,-88.75,-1.0085227272727273,-1775.0
2022-06-16,-1,2022-06-16 10:00:00,2022-06-16 10:05:00,13825.5,13941.0,2022-06-16 15:55:00,13757.25,close,115.5,67.5,0.5844155844155844,1350.0
2022-06-17,-1,2022-06-17 10:30:00,2022-06-17 10:35:00,13745.75,13917.25,2022-06-17 13:05:00,13917.25,stop,171.5,-172.25,-1.0043731778425655,-3445.0
2022-06-20,-1,2022-06-20 09:45:00,2022-06-20 09:50:00,13928.75,13967.25,2022-06-20 10:00:00,13967.25,stop,38.5,-39.25,-1.0194805194805194,-785.0
2022-06-21,1,2022-06-21 09:55:00,2022-06-21 10:00:00,14220.0,14067.0,2022-06-21 15:55:00,14170.25,close,153.0,-50.5,-0.3300653594771242,-1010.0
2022-06-22,1,2022-06-22 09:50:00,2022-06-22 09:55:00,14191.75,14038.0,2022-06-22 15:55:00,14149.5,close,153.75,-43.0,-0.2796747967479674,-860.0
2022-06-23,-1,2022-06-23 09:50:00,2022-06-23 09:55:00,14150.75,14274.75,2022-06-23 10:05:00,14274.75,stop,124.0,-124.75,-1.0060483870967742,-2495.0
2022-06-24,1,2022-06-24 10:00:00,2022-06-24 10:05:00,14627.25,14430.0,2022-06-24 15:55:00,14739.0,close,197.25,111.0,0.5627376425855514,2220.0
2022-06-27,-1,2022-06-27 09:45:00,2022-06-27 09:50:00,14623.5,14803.25,2022-06-27 15:55:00,14635.75,close,179.75,-13.0,-0.0723226703755215,-260.0
2022-06-28,-1,2022-06-28 10:05:00,2022-06-28 10:10:00,14626.0,14765.5,2022-06-28 15:55:00,14265.25,close,139.5,360.0,2.5806451612903225,7200.0
2022-06-29,1,2022-06-29 09:50:00,2022-06-29 09:55:00,14295.5,14164.75,2022-06-29 15:55:00,14279.75,close,130.75,-16.5,-0.1261950286806883,-330.0
2022-06-30,-1,2022-06-30 09:50:00,2022-06-30 09:55:00,14002.25,14179.25,2022-06-30 11:25:00,14179.25,stop,177.0,-177.75,-1.0042372881355932,-3555.0
2022-07-01,1,2022-07-01 09:45:00,2022-07-01 09:50:00,14139.75,14008.25,2022-07-01 10:30:00,14008.25,stop,131.5,-132.25,-1.005703422053232,-2645.0
2022-07-04,-1,2022-07-04 10:05:00,2022-07-04 10:10:00,14131.5,14162.0,2022-07-04 12:25:00,14162.0,stop,30.5,-31.25,-1.024590163934426,-625.0
2022-07-05,1,2022-07-05 10:10:00,2022-07-05 10:15:00,14098.5,13980.5,2022-07-05 15:55:00,14404.5,close,118.0,305.25,2.586864406779661,6105.0
2022-07-07,1,2022-07-07 10:05:00,2022-07-07 10:10:00,14626.75,14509.5,2022-07-07 15:55:00,14727.75,close,117.25,100.25,0.8550106609808102,2005.0
2022-07-08,1,2022-07-08 10:25:00,2022-07-08 10:30:00,14708.75,14579.25,2022-07-08 15:55:00,14746.75,close,129.5,37.25,0.2876447876447876,745.0
2022-07-11,-1,2022-07-11 10:00:00,2022-07-11 10:05:00,14458.0,14653.0,2022-07-11 15:55:00,14482.25,close,195.0,-25.0,-0.1282051282051282,-500.0
2022-07-12,-1,2022-07-12 09:45:00,2022-07-12 09:50:00,14504.25,14616.75,2022-07-12 15:55:00,14369.5,close,112.5,134.0,1.191111111111111,2680.0
2022-07-13,1,2022-07-13 09:45:00,2022-07-13 09:50:00,14287.5,14113.75,2022-07-13 15:55:00,14346.75,close,173.75,58.5,0.3366906474820144,1170.0
2022-07-14,-1,2022-07-14 10:00:00,2022-07-14 10:05:00,14116.75,14275.75,2022-07-14 11:40:00,14275.75,stop,159.0,-159.75,-1.0047169811320755,-3195.0
2022-07-15,-1,2022-07-15 09:45:00,2022-07-15 09:50:00,14485.25,14576.25,2022-07-15 10:00:00,14576.25,stop,91.0,-91.75,-1.0082417582417582,-1835.0
2022-07-18,1,2022-07-18 09:45:00,2022-07-18 09:50:00,14755.5,14681.0,2022-07-18 13:30:00,14681.0,stop,74.5,-75.25,-1.0100671140939597,-1505.0
2022-07-19,1,2022-07-19 10:25:00,2022-07-19 10:30:00,14676.75,14592.25,2022-07-19 15:55:00,14860.25,close,84.5,182.75,2.162721893491124,3655.0
2022-07-20,1,2022-07-20 10:10:00,2022-07-20 10:15:00,14933.5,14848.75,2022-07-20 15:55:00,15057.25,close,84.75,123.0,1.4513274336283186,2460.0
2022-07-21,-1,2022-07-21 10:25:00,2022-07-21 10:30:00,14988.0,15104.25,2022-07-21 11:30:00,15104.25,stop,116.25,-117.0,-1.0064516129032255,-2340.0
2022-07-22,1,2022-07-22 09:45:00,2022-07-22 09:50:00,15248.75,15157.25,2022-07-22 10:00:00,15157.25,stop,91.5,-92.25,-1.0081967213114753,-1845.0
2022-07-25,-1,2022-07-25 10:15:00,2022-07-25 10:20:00,14915.75,15035.25,2022-07-25 15:55:00,14946.75,close,119.5,-31.75,-0.2656903765690376,-635.0
2022-07-26,-1,2022-07-26 10:20:00,2022-07-26 10:25:00,14779.5,14882.5,2022-07-26 15:55:00,14701.5,close,103.0,77.25,0.75,1545.0
2022-07-27,1,2022-07-27 09:45:00,2022-07-27 09:50:00,14984.0,14867.75,2022-07-27 15:55:00,15206.75,close,116.25,222.0,1.9096774193548387,4440.0
2022-07-28,-1,2022-07-28 09:50:00,2022-07-28 09:55:00,15059.0,15245.25,2022-07-28 11:25:00,15245.25,stop,186.25,-187.0,-1.0040268456375838,-3740.0
2022-07-29,1,2022-07-29 10:00:00,2022-07-29 10:05:00,15486.75,15335.5,2022-07-29 15:55:00,15563.25,close,151.25,75.75,0.5008264462809917,1515.0
2022-08-01,1,2022-08-01 09:50:00,2022-08-01 09:55:00,15596.5,15443.0,2022-08-01 15:55:00,15554.25,close,153.5,-43.0,-0.2801302931596091,-860.0
2022-08-02,-1,2022-08-02 10:05:00,2022-08-02 10:10:00,15442.25,15533.0,2022-08-02 10:40:00,15533.0,stop,90.75,-91.5,-1.008264462809917,-1830.0
2022-08-03,1,2022-08-03 09:50:00,2022-08-03 09:55:00,15691.75,15580.75,2022-08-03 15:55:00,15863.0,close,111.0,170.5,1.536036036036036,3410.0
2022-08-04,-1,2022-08-04 10:30:00,2022-08-04 10:35:00,15797.25,15919.75,2022-08-04 15:10:00,15919.75,stop,122.5,-123.25,-1.006122448979592,-2465.0
2022-08-05,1,2022-08-05 10:00:00,2022-08-05 10:05:00,15819.5,15705.75,2022-08-05 11:25:00,15705.75,stop,113.75,-114.5,-1.0065934065934066,-2290.0
2022-08-08,1,2022-08-08 09:50:00,2022-08-08 09:55:00,15989.5,15823.25,2022-08-08 11:40:00,15823.25,stop,166.25,-167.0,-1.0045112781954888,-3340.0
2022-08-09,-1,2022-08-09 09:50:00,2022-08-09 09:55:00,15615.0,15703.5,2022-08-09 15:55:00,15623.25,close,88.5,-9.0,-0.1016949152542373,-180.0
2022-08-10,-1,2022-08-10 10:15:00,2022-08-10 10:20:00,15849.25,15946.25,2022-08-10 11:00:00,15946.25,stop,97.0,-97.75,-1.0077319587628866,-1955.0
2022-08-11,1,2022-08-11 10:00:00,2022-08-11 10:05:00,16118.25,16046.75,2022-08-11 11:05:00,16046.75,stop,71.5,-72.25,-1.0104895104895104,-1445.0
2022-08-12,1,2022-08-12 10:15:00,2022-08-12 10:20:00,16049.75,15950.5,2022-08-12 15:55:00,16170.75,close,99.25,120.25,1.211586901763224,2405.0
2022-08-15,1,2022-08-15 09:50:00,2022-08-15 09:55:00,16206.75,16125.5,2022-08-15 15:55:00,16276.5,close,81.25,69.0,0.8492307692307692,1380.0
2022-08-16,-1,2022-08-16 10:00:00,2022-08-16 10:05:00,16174.25,16250.5,2022-08-16 11:45:00,16250.5,stop,76.25,-77.0,-1.0098360655737706,-1540.0
2022-08-17,-1,2022-08-17 10:10:00,2022-08-17 10:15:00,16074.25,16157.0,2022-08-17 14:05:00,16157.0,stop,82.75,-83.5,-1.0090634441087614,-1670.0
2022-08-19,-1,2022-08-19 09:45:00,2022-08-19 09:50:00,15919.0,16016.5,2022-08-19 15:55:00,15854.5,close,97.5,63.75,0.6538461538461539,1275.0
2022-08-22,-1,2022-08-22 09:45:00,2022-08-22 09:50:00,15608.25,15683.5,2022-08-22 15:55:00,15507.25,close,75.25,100.25,1.3322259136212624,2005.0
2022-08-23,1,2022-08-23 09:50:00,2022-08-23 09:55:00,15558.5,15457.25,2022-08-23 15:55:00,15490.75,close,101.25,-68.5,-0.6765432098765433,-1370.0
2022-08-24,1,2022-08-24 10:10:00,2022-08-24 10:15:00,15500.0,15442.75,2022-08-24 15:55:00,15525.5,close,57.25,24.75,0.4323144104803493,495.0
2022-08-25,1,2022-08-25 09:55:00,2022-08-25 10:00:00,15635.25,15558.0,2022-08-25 15:55:00,15750.25,close,77.25,114.25,1.4789644012944985,2285.0
2022-08-26,-1,2022-08-26 09:45:00,2022-08-26 09:50:00,15703.75,15752.25,2022-08-26 10:05:00,15752.25,stop,48.5,-49.25,-1.0154639175257731,-985.0
2022-08-30,-1,2022-08-30 10:05:00,2022-08-30 10:10:00,15018.0,15178.5,2022-08-30 15:55:00,14944.75,close,160.5,72.5,0.4517133956386293,1450.0
2022-09-01,-1,2022-09-01 10:00:00,2022-09-01 10:05:00,14724.0,14815.25,2022-09-01 15:05:00,14815.25,stop,91.25,-92.0,-1.008219178082192,-1840.0
2022-09-02,1,2022-09-02 10:30:00,2022-09-02 10:35:00,15023.0,14883.0,2022-09-02 12:30:00,14883.0,stop,140.0,-140.75,-1.0053571428571428,-2815.0
2022-09-05,1,2022-09-05 10:30:00,2022-09-05 10:35:00,14745.75,14695.5,2022-09-05 12:55:00,14727.25,close,50.25,-19.25,-0.3830845771144278,-385.0
2022-09-06,-1,2022-09-06 09:45:00,2022-09-06 09:50:00,14658.5,14760.25,2022-09-06 15:55:00,14613.0,close,101.75,44.75,0.4398034398034398,895.0
2022-09-08,1,2022-09-08 09:50:00,2022-09-08 09:55:00,14841.25,14707.0,2022-09-08 15:55:00,14917.5,close,134.25,75.5,0.5623836126629422,1510.0
2022-09-09,1,2022-09-09 10:00:00,2022-09-09 10:05:00,15115.5,15006.75,2022-09-09 15:55:00,15181.0,close,108.75,64.75,0.5954022988505747,1295.0
2022-09-12,1,2022-09-12 09:50:00,2022-09-12 09:55:00,15301.25,15232.75,2022-09-12 12:10:00,15232.75,stop,68.5,-69.25,-1.010948905109489,-1385.0
2022-09-13,-1,2022-09-13 09:55:00,2022-09-13 10:00:00,14897.25,15018.25,2022-09-13 15:55:00,14632.0,close,121.0,264.5,2.1859504132231407,5290.0
2022-09-14,1,2022-09-14 09:55:00,2022-09-14 10:00:00,14704.25,14609.75,2022-09-14 10:30:00,14609.75,stop,94.5,-95.25,-1.007936507936508,-1905.0
2022-09-15,1,2022-09-15 09:45:00,2022-09-15 09:50:00,14713.25,14621.25,2022-09-15 10:25:00,14621.25,stop,92.0,-92.75,-1.0081521739130437,-1855.0
2022-09-16,1,2022-09-16 10:30:00,2022-09-16 10:35:00,14409.5,14313.5,2022-09-16 11:35:00,14313.5,stop,96.0,-96.75,-1.0078125,-1935.0
2022-09-19,1,2022-09-19 09:50:00,2022-09-19 09:55:00,14428.25,14326.75,2022-09-19 15:55:00,14537.75,close,101.5,108.75,1.0714285714285714,2175.0
2022-09-21,1,2022-09-21 09:45:00,2022-09-21 09:50:00,14499.25,14449.0,2022-09-21 14:00:00,14449.0,stop,50.25,-51.0,-1.0149253731343284,-1020.0
2022-09-23,-1,2022-09-23 09:55:00,2022-09-23 10:00:00,13865.25,13982.0,2022-09-23 15:55:00,13884.75,close,116.75,-20.25,-0.1734475374732334,-405.0
2022-09-26,1,2022-09-26 09:55:00,2022-09-26 10:00:00,14002.5,13853.5,2022-09-26 12:25:00,13853.5,stop,149.0,-149.75,-1.00503355704698,-2995.0
2022-09-27,-1,2022-09-27 10:00:00,2022-09-27 10:05:00,13945.0,14079.25,2022-09-27 15:55:00,13843.75,close,134.25,100.5,0.7486033519553073,2010.0
2022-09-28,1,2022-09-28 10:20:00,2022-09-28 10:25:00,13882.5,13777.0,2022-09-28 15:55:00,14064.75,close,105.5,181.5,1.7203791469194314,3630.0
2022-09-29,-1,2022-09-29 10:00:00,2022-09-29 10:05:00,13721.5,13913.25,2022-09-29 15:55:00,13742.75,close,191.75,-22.0,-0.1147327249022164,-440.0
2022-09-30,1,2022-09-30 10:30:00,2022-09-30 10:35:00,13810.0,13654.0,2022-09-30 14:40:00,13654.0,stop,156.0,-156.75,-1.0048076923076923,-3135.0
2022-10-03,1,2022-10-03 10:00:00,2022-10-03 10:05:00,13668.5,13550.75,2022-10-03 15:55:00,13801.75,close,117.75,132.5,1.1252653927813163,2650.0
2022-10-04,1,2022-10-04 09:45:00,2022-10-04 09:50:00,14100.5,14025.25,2022-10-04 15:55:00,14154.75,close,75.25,53.5,0.7109634551495017,1070.0
2022-10-05,-1,2022-10-05 10:00:00,2022-10-05 10:05:00,13944.25,14050.0,2022-10-05 12:45:00,14050.0,stop,105.75,-106.5,-1.0070921985815602,-2130.0
2022-10-06,-1,2022-10-06 10:00:00,2022-10-06 10:05:00,14091.75,14232.5,2022-10-06 15:55:00,14053.25,close,140.75,37.75,0.2682060390763766,755.0
2022-10-07,-1,2022-10-07 09:50:00,2022-10-07 09:55:00,13756.0,13861.0,2022-10-07 15:55:00,13610.5,close,105.0,144.75,1.3785714285714286,2895.0
2022-10-10,-1,2022-10-10 09:50:00,2022-10-10 09:55:00,13520.25,13637.0,2022-10-10 15:55:00,13491.75,close,116.75,27.75,0.2376873661670235,555.0
2022-10-11,-1,2022-10-11 09:55:00,2022-10-11 10:00:00,13334.5,13455.75,2022-10-11 11:35:00,13455.75,stop,121.25,-122.0,-1.0061855670103093,-2440.0
2022-10-13,1,2022-10-13 09:45:00,2022-10-13 09:50:00,13095.5,12995.75,2022-10-13 15:55:00,13592.75,close,99.75,496.5,4.977443609022556,9930.0
2022-10-14,-1,2022-10-14 09:45:00,2022-10-14 09:50:00,13582.5,13718.5,2022-10-14 15:55:00,13259.0,close,136.0,322.75,2.3731617647058822,6455.0
2022-10-17,1,2022-10-17 10:10:00,2022-10-17 10:15:00,13638.25,13510.0,2022-10-17 15:55:00,13622.25,close,128.25,-16.75,-0.1306042884990253,-335.0
2022-10-18,-1,2022-10-18 09:50:00,2022-10-18 09:55:00,13810.75,13942.75,2022-10-18 15:55:00,13713.75,close,132.0,96.25,0.7291666666666666,1925.0
2022-10-19,1,2022-10-19 10:15:00,2022-10-19 10:20:00,13734.75,13621.0,2022-10-19 12:45:00,13621.0,stop,113.75,-114.5,-1.0065934065934066,-2290.0
2022-10-20,1,2022-10-20 09:45:00,2022-10-20 09:50:00,13703.75,13602.0,2022-10-20 13:45:00,13602.0,stop,101.75,-102.5,-1.0073710073710074,-2050.0
2022-10-21,1,2022-10-21 10:20:00,2022-10-21 10:25:00,13644.0,13506.25,2022-10-21 15:55:00,13865.0,close,137.75,220.25,1.5989110707803993,4405.0
2022-10-24,-1,2022-10-24 10:00:00,2022-10-24 10:05:00,13784.75,13909.5,2022-10-24 11:50:00,13909.5,stop,124.75,-125.5,-1.006012024048096,-2510.0
2022-10-25,1,2022-10-25 09:45:00,2022-10-25 09:50:00,14148.5,14026.0,2022-10-25 15:55:00,14223.5,close,122.5,74.25,0.6061224489795919,1485.0
2022-10-26,1,2022-10-26 09:45:00,2022-10-26 09:50:00,14027.0,13944.0,2022-10-26 15:55:00,13964.0,close,83.0,-63.75,-0.7680722891566265,-1275.0
2022-10-27,-1,2022-10-27 09:45:00,2022-10-27 09:50:00,13835.75,13975.0,2022-10-27 15:55:00,13751.0,close,139.25,84.0,0.6032315978456014,1680.0
2022-10-28,1,2022-10-28 10:25:00,2022-10-28 10:30:00,13891.75,13717.25,2022-10-28 15:55:00,14095.5,close,174.5,203.0,1.163323782234957,4060.0
2022-10-31,-1,2022-10-31 09:45:00,2022-10-31 09:50:00,13944.75,14033.5,2022-10-31 15:55:00,13959.25,close,88.75,-15.25,-0.1718309859154929,-305.0
2022-11-01,-1,2022-11-01 09:45:00,2022-11-01 09:50:00,14041.0,14130.0,2022-11-01 15:55:00,13841.0,close,89.0,199.25,2.2387640449438204,3985.0
2022-11-02,-1,2022-11-02 10:10:00,2022-11-02 10:15:00,13777.5,13852.0,2022-11-02 14:00:00,13852.0,stop,74.5,-75.25,-1.0100671140939597,-1505.0
2022-11-03,-1,2022-11-03 09:50:00,2022-11-03 09:55:00,13251.75,13359.5,2022-11-03 10:45:00,13359.5,stop,107.75,-108.5,-1.0069605568445477,-2170.0
2022-11-07,-1,2022-11-07 09:45:00,2022-11-07 09:50:00,13372.0,13479.75,2022-11-07 14:15:00,13479.75,stop,107.75,-108.5,-1.0069605568445477,-2170.0
2022-11-08,1,2022-11-08 10:15:00,2022-11-08 10:20:00,13598.75,13525.25,2022-11-08 14:10:00,13525.25,stop,73.5,-74.25,-1.010204081632653,-1485.0
2022-11-09,1,2022-11-09 10:05:00,2022-11-09 10:10:00,13547.0,13480.0,2022-11-09 10:30:00,13480.0,stop,67.0,-67.75,-1.0111940298507462,-1355.0
2022-11-10,1,2022-11-10 09:55:00,2022-11-10 10:00:00,13962.0,13780.25,2022-11-10 15:55:00,14139.75,close,181.75,177.0,0.9738651994497936,3540.0
2022-11-11,1,2022-11-11 09:45:00,2022-11-11 09:50:00,14186.25,14080.25,2022-11-11 15:55:00,14358.75,close,106.0,171.75,1.6202830188679245,3435.0
2022-11-15,-1,2022-11-15 09:45:00,2022-11-15 09:50:00,14492.75,14574.5,2022-11-15 15:55:00,14416.5,close,81.75,75.5,0.9235474006116208,1510.0
2022-11-16,-1,2022-11-16 09:45:00,2022-11-16 09:50:00,14270.25,14347.25,2022-11-16 15:55:00,14251.5,close,77.0,18.0,0.2337662337662337,360.0
2022-11-17,1,2022-11-17 10:15:00,2022-11-17 10:20:00,14170.5,14054.75,2022-11-17 15:55:00,14223.25,close,115.75,52.0,0.4492440604751619,1040.0
2022-11-18,-1,2022-11-18 09:45:00,2022-11-18 09:50:00,14248.5,14353.5,2022-11-18 15:55:00,14218.5,close,105.0,29.25,0.2785714285714286,585.0
2022-11-21,-1,2022-11-21 10:20:00,2022-11-21 10:25:00,14117.25,14205.0,2022-11-21 15:55:00,14098.25,close,87.75,18.25,0.2079772079772079,365.0
2022-11-23,1,2022-11-23 09:45:00,2022-11-23 09:50:00,14331.0,14256.25,2022-11-23 12:55:00,14256.25,stop,74.75,-75.5,-1.0100334448160535,-1510.0
2022-11-29,-1,2022-11-29 10:10:00,2022-11-29 10:15:00,14080.75,14139.0,2022-11-29 10:30:00,14139.0,stop,58.25,-59.0,-1.0128755364806867,-1180.0
2022-12-01,1,2022-12-01 09:45:00,2022-12-01 09:50:00,14625.75,14542.5,2022-12-01 10:10:00,14542.5,stop,83.25,-84.0,-1.009009009009009,-1680.0
2022-12-02,1,2022-12-02 10:10:00,2022-12-02 10:15:00,14453.75,14355.25,2022-12-02 15:55:00,14524.75,close,98.5,70.25,0.7131979695431472,1405.0
2022-12-05,-1,2022-12-05 10:05:00,2022-12-05 10:10:00,14399.5,14483.25,2022-12-05 15:55:00,14313.75,close,83.75,85.0,1.0149253731343284,1700.0
2022-12-06,-1,2022-12-06 09:50:00,2022-12-06 09:55:00,14206.25,14316.75,2022-12-06 15:55:00,14073.5,close,110.5,132.0,1.1945701357466063,2640.0
2022-12-07,-1,2022-12-07 09:45:00,2022-12-07 09:50:00,13989.0,14107.25,2022-12-07 15:55:00,14019.0,close,118.25,-30.75,-0.2600422832980972,-615.0
2022-12-08,1,2022-12-08 09:55:00,2022-12-08 10:00:00,14111.75,13999.5,2022-12-08 15:55:00,14156.25,close,112.25,43.75,0.3897550111358575,875.0
2022-12-13,-1,2022-12-13 10:20:00,2022-12-13 10:25:00,14529.0,14687.25,2022-12-13 15:55:00,14352.25,close,158.25,176.0,1.1121642969984202,3520.0
2022-12-14,1,2022-12-14 10:05:00,2022-12-14 10:10:00,14423.25,14322.75,2022-12-14 14:00:00,14322.75,stop,100.5,-101.25,-1.007462686567164,-2025.0
2022-12-15,-1,2022-12-15 09:45:00,2022-12-15 09:50:00,14000.0,14108.25,2022-12-15 15:55:00,13853.25,close,108.25,146.0,1.348729792147806,2920.0
2022-12-16,1,2022-12-16 09:45:00,2022-12-16 09:50:00,13880.25,13798.75,2022-12-16 10:05:00,13798.75,stop,81.5,-82.25,-1.00920245398773,-1645.0
2022-12-19,-1,2022-12-19 09:45:00,2022-12-19 09:50:00,13663.75,13751.75,2022-12-19 15:55:00,13580.5,close,88.0,82.5,0.9375,1650.0
